,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
889,finger_adduction,0.0219279205182761,9.295486669675888,296,0.9595347801984268,0.8626155191845206,0.0157995535034362,0.0411126468348059,14.312077342276924,484,0.852203785592311,0.7371441722753964,0.0309098648392151,0.0232402362810323,9.355266294271004,320,0.9539009659651212,0.8410164111376173,0.0172503983788119,0.0082671327155437,2.9691072422970826,25,0.7395586236924303,0.6609183261343266,0.005955355943752
889,finger_adduction,0.0219279205182761,9.295486669675888,296,0.9595347801984268,0.8626155191845206,0.0157995535034362,0.0411126468348059,14.312077342276924,484,0.852203785592311,0.7371441722753964,0.0309098648392151,0.0232402362810323,9.355266294271004,320,0.9539009659651212,0.8410164111376173,0.0172503983788119,0.0082671327155437,2.9691072422970826,25,0.7395586236924303,0.6609183261343266,0.005955355943752
889,finger_adduction,0.0219279205182761,9.295486669675888,296,0.9595347801984268,0.8626155191845206,0.0157995535034362,0.0411126468348059,14.312077342276924,484,0.852203785592311,0.7371441722753964,0.0309098648392151,0.0232402362810323,9.355266294271004,320,0.9539009659651212,0.8410164111376173,0.0172503983788119,0.0082671327155437,2.9691072422970826,25,0.7395586236924303,0.6609183261343266,0.005955355943752
889,finger_adduction,0.0219279205182761,9.295486669675888,296,0.9595347801984268,0.8626155191845206,0.0157995535034362,0.0411126468348059,14.312077342276924,484,0.852203785592311,0.7371441722753964,0.0309098648392151,0.0232402362810323,9.355266294271004,320,0.9539009659651212,0.8410164111376173,0.0172503983788119,0.0082671327155437,2.9691072422970826,25,0.7395586236924303,0.6609183261343266,0.005955355943752
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
619,ulnar_deviation,0.0067315212253451,3.619738923861728,27,1.2293683263850714,1.2458828279752987,0.0051254141154921,0.0253516378430774,11.032546178498306,393,1.0142391925016008,0.9426159494251632,0.0192276471821501,0.0099085559463936,5.100761865344928,75,1.1768435203086267,1.2149453756872943,0.0076989375997588,0.0029916180702107,1.5141391993871305,0,0.9413067266201832,0.9668104119188856,0.0023079654035701
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1064,flexion,0.0835779006499419,36.58483087058145,936,1.0586013988104734,1.042630937230654,0.0632658886130221,0.0926995784706737,45.80348238993542,930,1.003182575438727,0.95967449962129,0.069211910866775,0.0093756932379754,3.307878915709301,18,0.9112728416342546,0.870863862226579,0.0072306772081112,0.0013476036816287,0.6617330381235337,0,0.9922373541655318,1.0026038637413413,0.0010760923614354
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
1692,supination,0.01814614277718,6.731276562509164,190,0.9221087210845168,0.8741763482211294,0.0135393831704778,0.0322384980755787,15.55113385075438,495,1.089577458354773,0.9591796442218924,0.0251554658841698,0.0137376658621793,6.194320103195595,167,1.138013359944848,1.075130690296081,0.0103726862255787,0.0084658501951969,3.552739577901818,38,0.7926352379492072,0.7107814544281966,0.0059097409064818
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
322,radial_deviation,0.027903682292661,11.42913577403968,336,0.7839324470606401,0.664978715699126,0.0183294475390637,0.025181899453032,8.633169113145161,270,0.7655431343429724,0.6226766225569492,0.0165896081479045,0.0091979949182203,3.383064892976033,46,0.892700832800005,0.7697179660736913,0.006706424876857,0.1461751002972494,62.38069407211585,982,0.8019335687612821,0.6988862602071605,0.1052874107301127
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
1737,finger_adduction,0.0631017709794532,27.88000789808164,849,0.9581833194718166,0.9395226033606016,0.0484387558590086,0.0718629220508026,30.928676623543897,890,0.9227814134849712,0.8569733947235267,0.0525697921746413,0.0120317576631767,4.316542641759705,50,0.9275942950663628,0.9219027051763892,0.0095525858130214,0.0078651293834424,3.3700418877145357,32,0.7680966398807363,0.7171297852214461,0.0056485537449387
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
194,supination,0.1253109953278541,64.88970925812433,1059,1.138968356005372,1.1681223609524267,0.098280279615259,0.0195934802744497,10.172855866085762,377,1.1499142975019807,1.1232800383154533,0.0150246347110775,0.0339840603006314,15.5126445747619,553,1.001829509695304,0.9225451023682012,0.0249010394887656,0.0036631001253265,1.7430814109864792,2,0.8362352845027781,0.8366433662503943,0.0025965881064462
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
620,radial_deviation,0.0092457775940752,3.6306213592986047,27,0.9995867370031122,0.959014103398436,0.0071018221435964,0.026194332840327,11.024543142231288,404,0.9303704342065432,0.8856618366469388,0.0195470244832758,0.0083176979450935,3.4098956559028637,30,1.0024995350621104,0.9511429156661028,0.006403857974097,0.001292947008679,0.6236881130995412,0,0.8687911955316951,0.888864809418139,0.0009763200877951
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
1530,finger_abduction,0.0142753478794541,5.167441065788633,107,0.8457578392897922,0.7723975012413566,0.0104115142719106,0.0165919088149302,7.110711158567723,225,1.029342910062498,0.9553040836995808,0.0127178804371463,0.0115972365623663,4.570388306838675,77,1.008744637379655,0.9480088194743708,0.0088201840225544,0.0019683611621476,0.9282093715336008,0,0.91378819197638,0.906071682730018,0.0015343963698468
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
